run_id,model_name,criterion,run_started_at,epoch,epoch_timestamp,train_loss,val_loss,is_best,learning_rate,epoch_duration_sec,num_params,batch_size,seed
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,142/200,2026-07-18 01:34:29,0.006852,0.063743,False,0.00000078,233.47,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,143/200,2026-07-18 01:38:22,0.006824,0.063761,False,0.00000078,232.79,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,144/200,2026-07-18 01:42:15,0.006818,0.063816,False,0.00000078,233.19,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,145/200,2026-07-18 01:46:08,0.006816,0.063753,False,0.00000078,233.53,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,146/200,2026-07-18 01:50:01,0.006806,0.063752,False,0.00000078,232.68,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,147/200,2026-07-18 01:53:54,0.006798,0.063725,False,0.00000078,233.26,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,148/200,2026-07-18 01:57:46,0.006787,0.063769,False,0.00000078,231.41,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,149/200,2026-07-18 02:01:39,0.006785,0.063791,False,0.00000078,233.40,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,150/200,2026-07-18 02:05:33,0.006781,0.063784,False,0.00000078,233.71,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,151/200,2026-07-18 02:09:25,0.006772,0.063758,False,0.00000078,231.97,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,152/200,2026-07-18 02:13:18,0.006768,0.063723,False,0.00000078,233.43,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,153/200,2026-07-18 02:17:11,0.006761,0.063757,False,0.00000078,232.91,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,154/200,2026-07-18 02:21:06,0.006753,0.063779,False,0.00000078,234.95,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,155/200,2026-07-18 02:24:59,0.006755,0.063746,False,0.00000078,232.43,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,156/200,2026-07-18 02:28:52,0.006736,0.063770,False,0.00000078,232.99,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,157/200,2026-07-18 02:32:45,0.006736,0.063753,False,0.00000078,233.11,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,158/200,2026-07-18 02:36:37,0.006738,0.063801,False,0.00000078,232.78,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,159/200,2026-07-18 02:40:31,0.006726,0.063716,False,0.00000078,233.55,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,160/200,2026-07-18 02:44:25,0.006713,0.063769,False,0.00000039,234.31,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,161/200,2026-07-18 02:48:21,0.006690,0.063772,False,0.00000039,236.19,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,162/200,2026-07-18 02:52:15,0.006683,0.063739,False,0.00000039,233.25,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,163/200,2026-07-18 02:56:08,0.006689,0.063755,False,0.00000039,233.64,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,164/200,2026-07-18 03:00:02,0.006673,0.063776,False,0.00000039,233.22,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,165/200,2026-07-18 03:03:56,0.006657,0.063701,True,0.00000039,234.13,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,166/200,2026-07-18 03:07:59,0.006674,0.063731,False,0.00000039,233.74,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,167/200,2026-07-18 03:11:54,0.006662,0.063753,False,0.00000039,234.49,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,168/200,2026-07-18 03:15:49,0.006671,0.063765,False,0.00000039,234.85,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,169/200,2026-07-18 03:19:42,0.006662,0.063756,False,0.00000039,233.07,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,170/200,2026-07-18 03:23:36,0.006651,0.063789,False,0.00000039,233.91,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,171/200,2026-07-18 03:27:29,0.006647,0.063772,False,0.00000039,232.91,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,172/200,2026-07-18 03:31:23,0.006650,0.063730,False,0.00000039,234.31,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,173/200,2026-07-18 03:35:18,0.006631,0.063790,False,0.00000039,234.74,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,174/200,2026-07-18 03:39:12,0.006648,0.063780,False,0.00000039,234.47,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,175/200,2026-07-18 03:43:06,0.006642,0.063713,False,0.00000039,233.72,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,176/200,2026-07-18 03:47:02,0.006628,0.063731,False,0.00000039,236.28,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,177/200,2026-07-18 03:50:57,0.006614,0.063732,False,0.00000039,234.70,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,178/200,2026-07-18 03:54:51,0.006631,0.063788,False,0.00000039,234.34,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,179/200,2026-07-18 03:58:44,0.006620,0.063791,False,0.00000039,232.90,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,180/200,2026-07-18 04:02:37,0.006644,0.063747,False,0.00000020,233.17,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,181/200,2026-07-18 04:06:30,0.006617,0.063819,False,0.00000020,232.95,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,182/200,2026-07-18 04:10:24,0.006616,0.063756,False,0.00000020,233.57,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,183/200,2026-07-18 04:14:17,0.006602,0.063771,False,0.00000020,233.44,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,184/200,2026-07-18 04:18:11,0.006607,0.063746,False,0.00000020,233.30,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,185/200,2026-07-18 04:22:06,0.006612,0.063786,False,0.00000020,235.15,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,186/200,2026-07-18 04:26:01,0.006595,0.063774,False,0.00000020,234.92,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,187/200,2026-07-18 04:29:57,0.006598,0.063761,False,0.00000020,236.57,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,188/200,2026-07-18 04:33:57,0.006592,0.063752,False,0.00000020,239.56,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,189/200,2026-07-18 04:37:54,0.006598,0.063750,False,0.00000020,237.08,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,190/200,2026-07-18 04:41:50,0.006591,0.063802,False,0.00000020,235.59,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,191/200,2026-07-18 04:45:46,0.006591,0.063778,False,0.00000020,236.11,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,192/200,2026-07-18 04:49:42,0.006590,0.063764,False,0.00000020,236.20,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,193/200,2026-07-18 04:53:39,0.006592,0.063768,False,0.00000020,236.71,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,194/200,2026-07-18 04:57:34,0.006588,0.063747,False,0.00000020,235.63,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,195/200,2026-07-18 05:01:29,0.006591,0.063759,False,0.00000020,235.04,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,196/200,2026-07-18 05:05:25,0.006586,0.063784,False,0.00000020,235.62,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,197/200,2026-07-18 05:09:19,0.006600,0.063754,False,0.00000020,233.66,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,198/200,2026-07-18 05:13:13,0.006577,0.063779,False,0.00000020,234.15,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,199/200,2026-07-18 05:17:07,0.006593,0.063813,False,0.00000020,233.97,58260749,8,42
ModelCNN_fvs_No_Noise_90k_RMSELoss_20260717_155940,ModelCNN_fvs_No_Noise_90k_RMSELoss,RMSELoss,2026-07-17 15:59:40,200/200,2026-07-18 05:21:00,0.006587,0.063764,False,0.00000010,233.26,58260749,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,1/200,2026-08-27 06:15:22,0.111084,0.097083,True,0.00010000,338.47,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,2/200,2026-08-27 06:21:05,0.095852,0.089008,True,0.00010000,333.53,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,3/200,2026-08-27 06:26:57,0.089425,0.087241,True,0.00010000,341.73,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,4/200,2026-08-27 06:32:40,0.084855,0.082543,True,0.00010000,333.72,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,5/200,2026-08-27 06:38:28,0.081726,0.080695,True,0.00010000,337.90,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,6/200,2026-08-27 06:44:16,0.078721,0.081049,False,0.00010000,338.52,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,7/200,2026-08-27 06:49:49,0.076195,0.075982,True,0.00010000,333.08,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,8/200,2026-08-27 06:55:31,0.073937,0.075308,True,0.00010000,332.57,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,9/200,2026-08-27 07:01:14,0.072033,0.074810,True,0.00010000,333.34,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,10/200,2026-08-27 07:07:06,0.069968,0.073553,True,0.00010000,342.09,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,11/200,2026-08-27 07:12:49,0.067903,0.072680,True,0.00010000,333.36,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,12/200,2026-08-27 07:18:40,0.066486,0.073630,False,0.00010000,341.30,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,13/200,2026-08-27 07:24:14,0.064767,0.070643,True,0.00010000,334.31,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,14/200,2026-08-27 07:29:57,0.063124,0.070595,True,0.00010000,333.48,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,15/200,2026-08-27 07:35:43,0.061723,0.069428,True,0.00010000,336.14,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,16/200,2026-08-27 07:41:32,0.060175,0.069593,False,0.00010000,338.87,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,17/200,2026-08-27 07:47:02,0.058865,0.068965,True,0.00010000,330.73,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,18/200,2026-08-27 07:52:46,0.057594,0.071711,False,0.00010000,334.53,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,19/200,2026-08-27 07:58:21,0.056400,0.068938,True,0.00010000,334.16,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,20/200,2026-08-27 08:04:04,0.055294,0.068326,True,0.00005000,334.29,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,21/200,2026-08-27 08:09:52,0.049571,0.065249,True,0.00005000,338.13,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,22/200,2026-08-27 08:15:37,0.046897,0.064814,True,0.00005000,334.87,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,23/200,2026-08-27 08:21:41,0.045438,0.064934,False,0.00005000,354.72,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,24/200,2026-08-27 08:27:13,0.044202,0.064428,True,0.00005000,332.19,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,25/200,2026-08-27 08:32:56,0.043253,0.064810,False,0.00005000,333.15,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,26/200,2026-08-27 08:38:26,0.042136,0.064654,False,0.00005000,329.68,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,27/200,2026-08-27 08:44:03,0.041428,0.064669,False,0.00005000,337.49,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,28/200,2026-08-27 08:49:37,0.040496,0.064801,False,0.00005000,334.12,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,29/200,2026-08-27 08:55:09,0.039682,0.064440,False,0.00005000,331.43,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,30/200,2026-08-27 09:00:37,0.038965,0.064240,True,0.00005000,327.86,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,31/200,2026-08-27 09:06:16,0.038236,0.064698,False,0.00005000,329.85,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,32/200,2026-08-27 09:11:53,0.037579,0.064552,False,0.00005000,336.97,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,33/200,2026-08-27 09:17:24,0.037031,0.064016,True,0.00005000,330.61,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,34/200,2026-08-27 09:23:23,0.036384,0.064760,False,0.00005000,349.47,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,35/200,2026-08-27 09:28:59,0.035834,0.064569,False,0.00005000,335.43,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,36/200,2026-08-27 09:34:31,0.035276,0.064346,False,0.00005000,332.83,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,37/200,2026-08-27 09:40:01,0.034755,0.063687,True,0.00005000,329.49,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,38/200,2026-08-27 09:45:39,0.034190,0.063739,False,0.00005000,328.23,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,39/200,2026-08-27 09:51:11,0.033824,0.063559,True,0.00005000,331.88,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,40/200,2026-08-27 09:57:01,0.033252,0.063871,False,0.00002500,340.64,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,41/200,2026-08-27 10:02:31,0.030169,0.062584,True,0.00002500,329.67,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,42/200,2026-08-27 10:08:11,0.028431,0.062552,True,0.00002500,330.89,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,43/200,2026-08-27 10:13:49,0.027772,0.062426,True,0.00002500,327.96,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,44/200,2026-08-27 10:19:35,0.027256,0.062437,False,0.00002500,337.09,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,45/200,2026-08-27 10:25:04,0.026829,0.062226,True,0.00002500,328.87,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,46/200,2026-08-27 10:30:45,0.026413,0.062527,False,0.00002500,330.90,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,47/200,2026-08-27 10:36:14,0.026016,0.062448,False,0.00002500,328.91,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,48/200,2026-08-27 10:41:39,0.025656,0.061982,True,0.00002500,325.39,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,49/200,2026-08-27 10:47:25,0.025303,0.061796,True,0.00002500,336.54,8886773,8,42
